index,voted
7213,0.6265
7214,0.459
7215,0.593
7216,0.8134
7217,0.5625
7218,0.4925
7219,0.6403
7220,0.1387
7221,0.5699
7222,0.7252
7223,0.1351
7224,0.4852
7225,0.1745
7226,0.4221
7227,0.5989
7228,0.5691
7229,0.1231
7230,0.1737
7231,0.6596
7232,0.2548
7233,0.2051
7234,0.5335
7235,0.5253
7236,0.5269
7237,0.6805
7238,0.6682
7239,0.5976
7240,0.5593
7241,0.6569
7242,0.0416
7243,0.5902
7244,0.6033
7245,0.3529
7246,0.5684
7247,0.2946
7248,0.5925
7249,0.22
7250,0.6827
7251,0.6526
7252,0.6738
7253,0.6024
7254,0.743
7255,0.334
7256,0.4453
7257,0.6045
7258,0.5686
7259,0.7692
7260,0.6784
7261,0.6394
7262,0.5317
7263,0.7224
7264,0.3814
7265,0.6486
7266,0.2502
7267,0.4907
7268,0.0241
7269,0.6822
7270,0.7102
7271,0.2153
7272,0.0212
7273,0.5405
7274,0.6076
7275,0.5739
7276,0.6455
7277,0.1428
7278,0.5159
7279,0.5806
7280,0.5175
7281,0.6614
7282,0.7856
7283,0.6241
7284,0.3121
7285,0.0203
7286,0.5621
7287,0.0224
7288,0.2286
7289,0.5945
7290,0.6392
7291,0.6607
7292,0.3053
7293,0.6308
7294,0.3388
7295,0.4611
7296,0.523
7297,0.0208
7298,0.7223
7299,0.0196
7300,0.5629
7301,0.742
7302,0.6221
7303,0.5685
7304,0.0223
7305,0.0263
7306,0.6929
7307,0.608
7308,0.5834
7309,0.6664
7310,0.6267
7311,0.5932
7312,0.206
7313,0.6625
7314,0.5326
7315,0.7912
7316,0.0902
7317,0.0297
7318,0.6098
7319,0.3391
7320,0.1865
7321,0.5239
7322,0.1128
7323,0.5577
7324,0.6566
7325,0.6508
7326,0.0199
7327,0.4973
7328,0.6739
7329,0.7223
7330,0.2511
7331,0.5087
7332,0.2838
7333,0.183
7334,0.4425
7335,0.518
7336,0.2604
7337,0.2407
7338,0.5703
7339,0.6276
7340,0.3929
7341,0.4766
7342,0.6679
7343,0.8177
7344,0.6334
7345,0.6923
7346,0.542
7347,0.6927
7348,0.5123
7349,0.6736
7350,0.153
7351,0.6246
7352,0.0916
7353,0.1925
7354,0.2916
7355,0.3167
7356,0.7669
7357,0.141
7358,0.2554
7359,0.3334
7360,0.6443
7361,0.4588
7362,0.1621
7363,0.5991
7364,0.3132
7365,0.2287
7366,0.6483
7367,0.3324
7368,0.0215
7369,0.6103
7370,0.4514
7371,0.2747
7372,0.0215
7373,0.6015
7374,0.6926
7375,0.6642
7376,0.2803
7377,0.0265
7378,0.7602
7379,0.6055
7380,0.0454
7381,0.4538
7382,0.4448
7383,0.1946
7384,0.4095
7385,0.5659
7386,0.67
7387,0.2868
7388,0.0194
7389,0.0963
7390,0.2647
7391,0.4555
7392,0.3314
7393,0.122
7394,0.6663
7395,0.7004
7396,0.6115
7397,0.0203
7398,0.7001
7399,0.143
7400,0.5378
7401,0.6572
7402,0.657
7403,0.5122
7404,0.6265
7405,0.7183
7406,0.7003
7407,0.4716
7408,0.4466
7409,0.5901
7410,0.7636
7411,0.7891
7412,0.2838
7413,0.5466
7414,0.543
7415,0.6976
7416,0.584
7417,0.2803
7418,0.6553
7419,0.5441
7420,0.2349
7421,0.6291
7422,0.6761
7423,0.511
7424,0.1159
7425,0.6035
7426,0.5542
7427,0.02
7428,0.3484
7429,0.6418
7430,0.6088
7431,0.4407
7432,0.7077
7433,0.6328
7434,0.3537
7435,0.5863
7436,0.0342
7437,0.1667
7438,0.6351
7439,0.6801
7440,0.3308
7441,0.6232
7442,0.6712
7443,0.0199
7444,0.6653
7445,0.6183
7446,0.4991
7447,0.0369
7448,0.2714
7449,0.2768
7450,0.5785
7451,0.5258
7452,0.5168
7453,0.1631
7454,0.5648
7455,0.6373
7456,0.2024
7457,0.6534
7458,0.7969
7459,0.1741
7460,0.5523
7461,0.5428
7462,0.0169
7463,0.4691
7464,0.3127
7465,0.543
7466,0.0969
7467,0.0234
7468,0.653
7469,0.4527
7470,0.0222
7471,0.6487
7472,0.207
7473,0.0265
7474,0.0226
7475,0.1251
7476,0.581
7477,0.7414
7478,0.5453
7479,0.0314
7480,0.7348
7481,0.6493
7482,0.0286
7483,0.1273
7484,0.1678
7485,0.5978
7486,0.6901
7487,0.531
7488,0.5068
7489,0.3191
7490,0.6626
7491,0.3074
7492,0.0261
7493,0.6261
7494,0.6559
7495,0.0202
7496,0.218
7497,0.7566
7498,0.3188
7499,0.1592
7500,0.4867
7501,0.4847
7502,0.6329
7503,0.6649
7504,0.1919
7505,0.7214
7506,0.6853
7507,0.1578
7508,0.5943
7509,0.6387
7510,0.5587
7511,0.5585
7512,0.2107
7513,0.6729
7514,0.6611
7515,0.6086
7516,0.3697
7517,0.6438
7518,0.4093
7519,0.4216
7520,0.6537
7521,0.5567
7522,0.6028
7523,0.4812
7524,0.6767
7525,0.2301
7526,0.1812
7527,0.1428
7528,0.3627
7529,0.0277
7530,0.6398
7531,0.5036
7532,0.2311
7533,0.5461
7534,0.2314
7535,0.3319
7536,0.171
7537,0.1997
7538,0.5782
7539,0.1368
7540,0.2986
7541,0.5908
7542,0.2125
7543,0.2679
7544,0.2212
7545,0.5357
7546,0.1733
7547,0.5795
7548,0.243
7549,0.0181
7550,0.3335
7551,0.7277
7552,0.4593
7553,0.5342
7554,0.194
7555,0.2182
7556,0.169
7557,0.4161
7558,0.2202
7559,0.653
7560,0.4179
7561,0.2062
7562,0.5551
7563,0.4978
7564,0.4228
7565,0.7677
7566,0.6668
7567,0.5413
7568,0.4549
7569,0.6347
7570,0.6333
7571,0.6085
7572,0.1371
7573,0.4186
7574,0.6094
7575,0.6531
7576,0.375
7577,0.2875
7578,0.5226
7579,0.0202
7580,0.4534
7581,0.4244
7582,0.5227
7583,0.2586
7584,0.156
7585,0.0155
7586,0.2082
7587,0.3369
7588,0.547
7589,0.0132
7590,0.1275
7591,0.4699
7592,0.5771
7593,0.6995
7594,0.6214
7595,0.4433
7596,0.7794
7597,0.5807
7598,0.5491
7599,0.7075
7600,0.5345
7601,0.5121
7602,0.5596
7603,0.635
7604,0.5362
7605,0.4861
7606,0.765
7607,0.5536
7608,0.6434
7609,0.2268
7610,0.6603
7611,0.627
7612,0.7367
7613,0.6624
7614,0.6697
7615,0.5644
7616,0.2912
7617,0.6359
7618,0.623
7619,0.5071
7620,0.8085
7621,0.0793
7622,0.5882
7623,0.3598
7624,0.5612
7625,0.5026
7626,0.5897
7627,0.0276
7628,0.811
7629,0.7512
7630,0.5092
7631,0.6781
7632,0.6652
7633,0.632
7634,0.6375
7635,0.6865
7636,0.5429
7637,0.5631
7638,0.1635
7639,0.2315
7640,0.6794
7641,0.5676
7642,0.5055
7643,0.51
7644,0.5804
7645,0.6648
7646,0.6174
7647,0.1565
7648,0.6149
7649,0.2003
7650,0.5214
7651,0.2131
7652,0.5515
7653,0.6177
7654,0.6417
7655,0.1535
7656,0.4877
7657,0.019
7658,0.0255
7659,0.4775
7660,0.2747
7661,0.3775
7662,0.5677
7663,0.6314
7664,0.4881
7665,0.6848
7666,0.4989
7667,0.5044
7668,0.3805
7669,0.7373
7670,0.545
7671,0.6354
7672,0.4873
7673,0.6805
7674,0.4909
7675,0.3158
7676,0.1582
7677,0.6918
7678,0.6911
7679,0.4577
7680,0.614
7681,0.5138
7682,0.6618
7683,0.0248
7684,0.1236
7685,0.2288
7686,0.0165
7687,0.6364
7688,0.5889
7689,0.7476
7690,0.2437
7691,0.3746
7692,0.3847
7693,0.6095
7694,0.0233
7695,0.1845
7696,0.0205
7697,0.1375
7698,0.2457
7699,0.1809
7700,0.7084
7701,0.6656
7702,0.0185
7703,0.6532
7704,0.6291
7705,0.6767
7706,0.2105
7707,0.4149
7708,0.1566
7709,0.5351
7710,0.6547
7711,0.4461
7712,0.6569
7713,0.0163
7714,0.5251
7715,0.0196
7716,0.3735
7717,0.4602
7718,0.0214
7719,0.5894
7720,0.5418
7721,0.5524
7722,0.1065
7723,0.044
7724,0.4575
7725,0.2095
7726,0.1508
7727,0.2133
7728,0.4901
7729,0.173
7730,0.2486
7731,0.4591
7732,0.0301
7733,0.5609
7734,0.2093
7735,0.0213
7736,0.0214
7737,0.5982
7738,0.3213
7739,0.6326
7740,0.7905
7741,0.2293
7742,0.6773
7743,0.0207
7744,0.5472
7745,0.2103
7746,0.0245
7747,0.2026
7748,0.5616
7749,0.0204
7750,0.2896
7751,0.0192
7752,0.2358
7753,0.5055
7754,0.7674
7755,0.6475
7756,0.733
7757,0.6308
7758,0.2741
7759,0.1388
7760,0.6373
7761,0.4495
7762,0.266
7763,0.6191
7764,0.0212
7765,0.0261
7766,0.44
7767,0.3421
7768,0.4948
7769,0.3228
7770,0.6846
7771,0.5784
7772,0.1437
7773,0.385
7774,0.7943
7775,0.0236
7776,0.5393
7777,0.2911
7778,0.683
7779,0.6119
7780,0.1823
7781,0.6876
7782,0.717
7783,0.0221
7784,0.5452
7785,0.6723
7786,0.6888
7787,0.2035
7788,0.1906
7789,0.7354
7790,0.3572
7791,0.4456
7792,0.0991
7793,0.5993
7794,0.6703
7795,0.2501
7796,0.449
7797,0.6097
7798,0.1396
7799,0.5302
7800,0.5234
7801,0.5982
7802,0.7076
7803,0.3758
7804,0.5267
7805,0.7353
7806,0.6252
7807,0.6442
7808,0.7215
7809,0.7571
7810,0.5435
7811,0.5538
7812,0.1471
7813,0.7178
7814,0.6221
7815,0.6716
7816,0.2674
7817,0.6606
7818,0.6397
7819,0.6096
7820,0.1612
7821,0.1599
7822,0.1866
7823,0.1393
7824,0.4941
7825,0.0196
7826,0.2434
7827,0.6356
7828,0.4612
7829,0.3331
7830,0.7006
7831,0.7251
7832,0.6999
7833,0.696
7834,0.2609
7835,0.5172
7836,0.5221
7837,0.1624
7838,0.0225
7839,0.6164
7840,0.5777
7841,0.6189
7842,0.4729
7843,0.263
7844,0.6452
7845,0.7397
7846,0.5409
7847,0.0289
7848,0.7211
7849,0.4786
7850,0.3975
7851,0.625
7852,0.2611
7853,0.5731
7854,0.1582
7855,0.4883
7856,0.4122
7857,0.528
7858,0.5519
7859,0.6178
7860,0.6125
7861,0.142
7862,0.2482
7863,0.6567
7864,0.168
7865,0.5929
7866,0.1672
7867,0.2149
7868,0.6138
7869,0.6339
7870,0.0233
7871,0.0157
7872,0.7394
7873,0.6393
7874,0.1646
7875,0.5563
7876,0.0194
7877,0.0243
7878,0.6719
7879,0.5405
7880,0.6725
7881,0.4228
7882,0.7766
7883,0.2726
7884,0.1994
7885,0.1999
7886,0.4932
7887,0.6341
7888,0.2598
7889,0.6309
7890,0.4017
7891,0.6202
7892,0.4887
7893,0.0123
7894,0.0156
7895,0.2131
7896,0.6758
7897,0.8085
7898,0.1651
7899,0.6125
7900,0.5532
7901,0.2708
7902,0.2501
7903,0.5423
7904,0.0381
7905,0.5302
7906,0.7517
7907,0.4472
7908,0.4096
7909,0.7423
7910,0.5124
7911,0.4451
7912,0.6322
7913,0.0216
7914,0.6023
7915,0.5191
7916,0.4203
7917,0.666
7918,0.5963
7919,0.0761
7920,0.5229
7921,0.588
7922,0.5257
7923,0.682
7924,0.5201
7925,0.6321
7926,0.2316
7927,0.5034
7928,0.024
7929,0.143
7930,0.7174
7931,0.5576
7932,0.7427
7933,0.5246
7934,0.7608
7935,0.5145
7936,0.2113
7937,0.7482
7938,0.6007
7939,0.603
7940,0.49
7941,0.1807
7942,0.6996
7943,0.2346
7944,0.723
7945,0.6706
7946,0.3884
7947,0.1823
7948,0.5176
7949,0.1586
7950,0.5632
7951,0.7401
7952,0.5099
7953,0.6412
7954,0.5186
7955,0.0976
7956,0.4113
7957,0.6069
7958,0.7579
7959,0.5792
7960,0.6966
7961,0.3095
7962,0.5555
7963,0.6418
7964,0.1657
7965,0.7106
7966,0.6801
7967,0.5301
7968,0.5018
7969,0.4855
7970,0.1969
7971,0.4814
7972,0.0231
7973,0.6605
7974,0.5137
7975,0.6116
7976,0.0234
7977,0.7346
7978,0.2924
7979,0.4604
7980,0.4672
7981,0.6875
7982,0.0217
7983,0.7694
7984,0.3192
7985,0.5878
7986,0.5341
7987,0.0235
7988,0.6619
7989,0.677
7990,0.0228
7991,0.6569
7992,0.6806
7993,0.7444
7994,0.6072
7995,0.5689
7996,0.6089
7997,0.6347
7998,0.5445
7999,0.5462
8000,0.1406
8001,0.5102
8002,0.5342
8003,0.1166
8004,0.0171
8005,0.6734
8006,0.191
8007,0.6964
8008,0.0163
8009,0.4475
8010,0.6439
8011,0.4167
8012,0.7794
8013,0.6346
8014,0.6809
8015,0.6624
8016,0.4829
8017,0.264
8018,0.0275
8019,0.6542
8020,0.5954
8021,0.6998
8022,0.2609
8023,0.4869
8024,0.66
8025,0.5811
8026,0.6448
8027,0.6352
8028,0.648
8029,0.0186
8030,0.6711
8031,0.6631
8032,0.258
8033,0.5975
8034,0.6037
8035,0.1697
8036,0.5872
8037,0.7001
8038,0.6488
8039,0.2867
8040,0.0251
8041,0.5134
8042,0.5819
8043,0.6987
8044,0.5238
8045,0.1063
8046,0.2002
8047,0.6815
8048,0.6462
8049,0.5519
8050,0.5571
8051,0.2515
8052,0.7156
8053,0.6993
8054,0.623
8055,0.1675
8056,0.7331
8057,0.5581
8058,0.3169
8059,0.6542
8060,0.5497
8061,0.6622
8062,0.5958
8063,0.1144
8064,0.6713
8065,0.2523
8066,0.7161
8067,0.0234
8068,0.5898
8069,0.7684
8070,0.5893
8071,0.738
8072,0.0176
8073,0.2003
8074,0.5206
8075,0.7301
8076,0.5598
8077,0.4779
8078,0.3803
8079,0.7129
8080,0.633
8081,0.3883
8082,0.2299
8083,0.6007
8084,0.7972
8085,0.6725
8086,0.5723
8087,0.1286
8088,0.0279
8089,0.6844
8090,0.448
8091,0.6016
8092,0.6922
8093,0.6875
8094,0.0238
8095,0.3371
8096,0.2429
8097,0.4815
8098,0.6605
8099,0.6959
8100,0.5998
8101,0.5502
8102,0.5634
8103,0.531
8104,0.0216
8105,0.1089
8106,0.505
8107,0.4939
8108,0.4408
8109,0.6652
8110,0.1353
8111,0.682
8112,0.1428
8113,0.6235
8114,0.1796
8115,0.5873
8116,0.0288
8117,0.4506
8118,0.6049
8119,0.6261
8120,0.2386
8121,0.4708
8122,0.5517
8123,0.4733
8124,0.5789
8125,0.1906
8126,0.3754
8127,0.5603
8128,0.2248
8129,0.4338
8130,0.659
8131,0.7058
8132,0.8091
8133,0.7227
8134,0.6535
8135,0.6898
8136,0.6345
8137,0.5938
8138,0.4483
8139,0.4146
8140,0.5594
8141,0.6326
8142,0.7449
8143,0.4348
8144,0.6042
8145,0.6281
8146,0.3484
8147,0.623
8148,0.0185
8149,0.489
8150,0.1649
8151,0.5642
8152,0.6934
8153,0.5416
8154,0.2577
8155,0.6855
8156,0.1295
8157,0.0285
8158,0.5785
8159,0.7826
8160,0.345
8161,0.5675
8162,0.4952
8163,0.2861
8164,0.6243
8165,0.6937
8166,0.0183
8167,0.7257
8168,0.1861
8169,0.2527
8170,0.7407
8171,0.6083
8172,0.5676
8173,0.7142
8174,0.5529
8175,0.6512
8176,0.3
8177,0.6342
8178,0.5583
8179,0.5725
8180,0.1808
8181,0.6756
8182,0.3917
8183,0.6085
8184,0.0278
8185,0.5397
8186,0.6406
8187,0.638
8188,0.6786
8189,0.5908
8190,0.4789
8191,0.4598
8192,0.3021
8193,0.5381
8194,0.4139
8195,0.5161
8196,0.5697
8197,0.1906
8198,0.6983
8199,0.6572
8200,0.7323
8201,0.52
8202,0.1443
8203,0.7677
8204,0.6296
8205,0.5745
8206,0.0265
8207,0.7553
8208,0.3339
8209,0.6875
8210,0.4774
8211,0.7696
8212,0.1808
8213,0.6636
8214,0.2393
8215,0.2455
8216,0.4731
8217,0.136
8218,0.4881
8219,0.4496
8220,0.56
8221,0.4242
8222,0.0299
8223,0.6341
8224,0.2847
8225,0.7211
8226,0.6475
8227,0.5211
8228,0.68
8229,0.3693
8230,0.6058
8231,0.6876
8232,0.5704
8233,0.2362
8234,0.5063
8235,0.5414
8236,0.5773
8237,0.6166
8238,0.0313
8239,0.3008
8240,0.5229
8241,0.0205
8242,0.3988
8243,0.5276
8244,0.1881
8245,0.678
8246,0.3429
8247,0.6575
8248,0.5905
8249,0.5053
8250,0.2335
8251,0.1172
8252,0.6925
8253,0.5268
8254,0.0131
8255,0.6751
8256,0.2441
8257,0.4248
8258,0.4077
8259,0.0235
8260,0.0257
8261,0.0227
8262,0.6723
8263,0.5274
8264,0.5822
8265,0.6876
8266,0.5362
8267,0.4858
8268,0.6969
8269,0.5332
8270,0.7153
8271,0.6295
8272,0.0196
8273,0.7046
8274,0.7778
8275,0.5463
8276,0.0189
8277,0.251
8278,0.0233
8279,0.6086
8280,0.6305
8281,0.323
8282,0.1995
8283,0.6418
8284,0.4461
8285,0.0177
8286,0.0149
8287,0.4466
8288,0.6945
8289,0.6318
8290,0.7106
8291,0.6666
8292,0.7425
8293,0.698
8294,0.563
8295,0.202
8296,0.2495
8297,0.7355
8298,0.0215
8299,0.5399
8300,0.6731
8301,0.2489
8302,0.7375
8303,0.4593
8304,0.0226
8305,0.6589
8306,0.5908
8307,0.5328
8308,0.5936
8309,0.3375
8310,0.6978
8311,0.515
8312,0.7577
8313,0.7136
8314,0.6432
8315,0.448
8316,0.0937
8317,0.6657
8318,0.6693
8319,0.7657
8320,0.6994
8321,0.5441
8322,0.4798
8323,0.644
8324,0.5621
8325,0.2208
8326,0.6441
8327,0.6227
8328,0.6652
8329,0.022
8330,0.6348
8331,0.5306
8332,0.8025
8333,0.4756
8334,0.6338
8335,0.6408
8336,0.6885
8337,0.599
8338,0.5414
8339,0.1247
8340,0.6545
8341,0.0193
8342,0.2354
8343,0.7289
8344,0.4632
8345,0.0226
8346,0.4824
8347,0.7387
8348,0.0136
8349,0.0217
8350,0.2112
8351,0.6626
8352,0.4904
8353,0.5587
8354,0.6303
8355,0.6459
8356,0.0193
8357,0.1025
8358,0.2025
8359,0.6877
8360,0.5316
8361,0.6082
8362,0.468
8363,0.6512
8364,0.0264
8365,0.7775
8366,0.5229
8367,0.589
8368,0.6277
8369,0.327
8370,0.5651
8371,0.4814
8372,0.7011
8373,0.6098
8374,0.2427
8375,0.1693
8376,0.7943
8377,0.6679
8378,0.0163
8379,0.6851
8380,0.2157
8381,0.6873
8382,0.1659
8383,0.5778
8384,0.6227
8385,0.6214
8386,0.1651
8387,0.6539
8388,0.6029
8389,0.031
8390,0.6819
8391,0.0277
8392,0.1611
8393,0.5587
8394,0.7178
8395,0.6743
8396,0.6506
8397,0.7535
8398,0.6884
8399,0.6084
8400,0.5945
8401,0.1531
8402,0.6005
8403,0.5253
8404,0.7462
8405,0.5373
8406,0.6608
8407,0.1681
8408,0.7272
8409,0.6765
8410,0.7107
8411,0.7309
8412,0.6743
8413,0.1934
8414,0.6391
8415,0.2234
8416,0.8258
8417,0.6066
8418,0.1846
8419,0.4008
8420,0.5266
8421,0.0199
8422,0.0198
8423,0.6067
8424,0.6677
8425,0.2856
8426,0.5035
8427,0.5141
8428,0.1413
8429,0.1853
8430,0.4943
8431,0.2459
8432,0.6188
8433,0.6286
8434,0.5279
8435,0.6105
8436,0.7175
8437,0.7045
8438,0.0129
8439,0.3928
8440,0.2713
8441,0.6765
8442,0.1527
8443,0.5833
8444,0.1768
8445,0.021
8446,0.625
8447,0.5606
8448,0.6319
8449,0.6178
8450,0.5173
8451,0.449
8452,0.7963
8453,0.0237
8454,0.6928
8455,0.6139
8456,0.5037
8457,0.6602
8458,0.5134
8459,0.2438
8460,0.5267
8461,0.4461
8462,0.6599
8463,0.6123
8464,0.5091
8465,0.6153
8466,0.3336
8467,0.7162
8468,0.2269
8469,0.5653
8470,0.02
8471,0.6318
8472,0.7727
8473,0.6147
8474,0.628
8475,0.2147
8476,0.4849
8477,0.2706
8478,0.2483
8479,0.0246
8480,0.6484
8481,0.4154
8482,0.6322
8483,0.0291
8484,0.5806
8485,0.5102
8486,0.6699
8487,0.0212
8488,0.0184
8489,0.1701
8490,0.6238
8491,0.104
8492,0.0866
8493,0.1698
8494,0.697
8495,0.0237
8496,0.5734
8497,0.4672
8498,0.5567
8499,0.5153
8500,0.2115
8501,0.7003
8502,0.3814
8503,0.1919
8504,0.6336
8505,0.583
8506,0.7154
8507,0.2113
8508,0.6449
8509,0.1268
8510,0.6835
8511,0.2883
8512,0.6468
8513,0.1661
8514,0.3992
8515,0.5055
8516,0.6652
8517,0.584
8518,0.5299
8519,0.5287
8520,0.6133
8521,0.4509
8522,0.3445
8523,0.3423
8524,0.0291
8525,0.1165
8526,0.6188
8527,0.723
8528,0.7249
8529,0.4703
8530,0.7315
8531,0.6726
8532,0.32
8533,0.2199
8534,0.0164
8535,0.7375
8536,0.314
8537,0.6322
8538,0.5319
8539,0.1501
8540,0.1898
8541,0.2452
8542,0.6855
8543,0.725
8544,0.3328
8545,0.7817
8546,0.0271
8547,0.5445
8548,0.5614
8549,0.5822
8550,0.5887
8551,0.4974
8552,0.2088
8553,0.7332
8554,0.6352
8555,0.2278
8556,0.4807
8557,0.5843
8558,0.311
8559,0.0241
8560,0.0237
8561,0.6422
8562,0.6478
8563,0.0214
8564,0.112
8565,0.1665
8566,0.1595
8567,0.5218
8568,0.3776
8569,0.1624
8570,0.2037
8571,0.0274
8572,0.6101
8573,0.2399
8574,0.1125
8575,0.5396
8576,0.0721
8577,0.0225
8578,0.4134
8579,0.4896
8580,0.7011
8581,0.358
8582,0.4795
8583,0.1764
8584,0.6279
8585,0.1447
8586,0.1196
8587,0.586
8588,0.2165
8589,0.615
8590,0.768
8591,0.4541
8592,0.4479
8593,0.2423
8594,0.6589
8595,0.646
8596,0.2418
8597,0.2031
8598,0.6364
8599,0.6255
8600,0.698
8601,0.7443
8602,0.4872
8603,0.4066
8604,0.5842
8605,0.1905
8606,0.4984
8607,0.6501
8608,0.5968
8609,0.1669
8610,0.5655
8611,0.3939
8612,0.6501
8613,0.7301
8614,0.4344
8615,0.3633
8616,0.7045
8617,0.5921
8618,0.6824
8619,0.2194
8620,0.0228
8621,0.4655
8622,0.7683
8623,0.5426
8624,0.6378
8625,0.2081
8626,0.6023
8627,0.0193
8628,0.4224
8629,0.1147
8630,0.6705
8631,0.5965
8632,0.383
8633,0.6539
8634,0.4983
8635,0.1174
8636,0.5866
8637,0.5122
8638,0.4251
8639,0.6414
8640,0.7004
8641,0.023
8642,0.4502
8643,0.5763
8644,0.7107
8645,0.5592
8646,0.732
8647,0.7633
8648,0.1332
8649,0.6533
8650,0.0264
8651,0.5473
8652,0.5962
8653,0.0738
8654,0.6506
8655,0.57
8656,0.5624
8657,0.6596
8658,0.2975
8659,0.1948
8660,0.5546
8661,0.6894
8662,0.5613
8663,0.213
8664,0.6578
8665,0.6905
8666,0.2665
8667,0.6811
8668,0.2144
8669,0.6959
8670,0.4531
8671,0.6704
8672,0.7602
8673,0.7098
8674,0.5158
8675,0.2843
8676,0.713
8677,0.6644
8678,0.5891
8679,0.6014
8680,0.4908
8681,0.2978
8682,0.3886
8683,0.5254
8684,0.1836
8685,0.6112
8686,0.4713
8687,0.7432
8688,0.5883
8689,0.0194
8690,0.6444
8691,0.4532
8692,0.658
8693,0.6538
8694,0.7605
8695,0.0362
8696,0.0231
8697,0.0249
8698,0.6344
8699,0.6526
8700,0.2494
8701,0.5915
8702,0.6571
8703,0.6325
8704,0.2405
8705,0.7282
8706,0.4005
8707,0.7206
8708,0.0276
8709,0.0193
8710,0.3609
8711,0.6852
8712,0.2739
8713,0.0964
8714,0.733
8715,0.5881
8716,0.206
8717,0.1915
8718,0.337
8719,0.3973
8720,0.6471
8721,0.0298
8722,0.551
8723,0.2097
8724,0.7204
8725,0.0201
8726,0.0274
8727,0.3787
8728,0.6137
8729,0.5667
8730,0.1391
8731,0.2457
8732,0.1692
8733,0.0164
8734,0.6646
8735,0.3231
8736,0.7102
8737,0.0142
8738,0.5934
8739,0.62
8740,0.0263
8741,0.0202
8742,0.6533
8743,0.4439
8744,0.3762
8745,0.4945
8746,0.7603
8747,0.5677
8748,0.4182
8749,0.5933
8750,0.6516
8751,0.0193
8752,0.2795
8753,0.495
8754,0.6331
8755,0.026
8756,0.711
8757,0.5098
8758,0.6158
8759,0.1703
8760,0.5715
8761,0.4661
8762,0.6233
8763,0.6848
8764,0.2799
8765,0.3278
8766,0.6133
8767,0.0221
8768,0.6061
8769,0.6377
8770,0.7034
8771,0.3513
8772,0.5899
8773,0.4678
8774,0.5115
8775,0.5471
8776,0.2257
8777,0.0251
8778,0.4752
8779,0.6688
8780,0.5406
8781,0.426
8782,0.4788
8783,0.7425
8784,0.5063
8785,0.4088
8786,0.7431
8787,0.02
8788,0.5103
8789,0.6844
8790,0.2736
8791,0.6539
8792,0.4663
8793,0.7086
8794,0.4043
8795,0.6083
8796,0.6384
8797,0.3478
8798,0.4235
8799,0.7506
8800,0.1644
8801,0.6454
8802,0.7621
8803,0.4582
8804,0.5446
8805,0.68
8806,0.6188
8807,0.2302
8808,0.6588
8809,0.0237
8810,0.6978
8811,0.6945
8812,0.3461
8813,0.5467
8814,0.4556
8815,0.1612
8816,0.4699
8817,0.5021
8818,0.4887
8819,0.5145
8820,0.6724
8821,0.6611
8822,0.5701
8823,0.6283
8824,0.1165
8825,0.0188
8826,0.3201
8827,0.2131
8828,0.031
8829,0.5308
8830,0.6432
8831,0.4827
8832,0.1625
8833,0.4638
8834,0.6918
8835,0.5686
8836,0.5713
8837,0.6141
8838,0.1531
8839,0.5732
8840,0.0199
8841,0.5418
8842,0.0204
8843,0.5197
8844,0.2366
8845,0.6844
8846,0.0207
8847,0.6771
8848,0.6021
8849,0.7708
8850,0.4413
8851,0.0315
8852,0.2044
8853,0.5146
8854,0.6647
8855,0.7375
8856,0.3234
8857,0.7892
8858,0.6611
8859,0.3021
8860,0.0181
8861,0.4961
8862,0.8615
8863,0.2522
8864,0.3053
8865,0.7524
8866,0.2402
8867,0.5086
8868,0.3866
8869,0.5348
8870,0.5138
8871,0.0932
8872,0.7408
8873,0.1344
8874,0.5812
8875,0.4103
8876,0.6349
8877,0.6273
8878,0.1783
8879,0.6392
8880,0.408
8881,0.5676
8882,0.6751
8883,0.6471
8884,0.4368
8885,0.237
8886,0.7671
8887,0.6616
8888,0.6623
8889,0.2612
8890,0.814
8891,0.62
8892,0.1778
8893,0.5051
8894,0.0249
8895,0.7183
8896,0.4567
8897,0.7247
8898,0.3045
8899,0.5387
8900,0.7625
8901,0.5852
8902,0.7459
8903,0.0147
8904,0.6408
8905,0.4393
8906,0.0261
8907,0.0208
8908,0.2142
8909,0.6156
8910,0.4209
8911,0.6967
8912,0.0183
8913,0.676
8914,0.4756
8915,0.5538
8916,0.7776
8917,0.1758
8918,0.0218
8919,0.327
8920,0.0194
8921,0.301
8922,0.6529
8923,0.6331
8924,0.5833
8925,0.2745
8926,0.6611
8927,0.5596
8928,0.4656
8929,0.3082
8930,0.3727
8931,0.6495
8932,0.5303
8933,0.3547
8934,0.6498
8935,0.0226
8936,0.5156
8937,0.5842
8938,0.0211
8939,0.494
8940,0.4595
8941,0.5168
8942,0.5255
8943,0.2124
8944,0.6359
8945,0.4963
8946,0.0945
8947,0.7419
8948,0.1927
8949,0.5562
8950,0.5572
8951,0.1837
8952,0.5899
8953,0.4672
8954,0.3219
8955,0.2498
8956,0.6921
8957,0.7072
8958,0.1775
8959,0.6793
8960,0.0201
8961,0.723
8962,0.5984
8963,0.3009
8964,0.5149
8965,0.1984
8966,0.5979
8967,0.1846
8968,0.3958
8969,0.5792
8970,0.0273
8971,0.6891
8972,0.111
8973,0.4336
8974,0.0232
8975,0.6193
8976,0.0861
8977,0.532
8978,0.253
8979,0.4481
8980,0.6687
8981,0.1991
